timestamp,actual_generation_kwh,theoretical_generation_kwh,total_loss_kwh,loss_percentage,inverter,system_efficiency
2024-10-02 08:45:00,14726.47094425349,1.1598220819268141,-14725.311122171563,-1269618.1036412395,INV-8,1269718.1036412397
2024-10-02 09:00:00,18433.76943521607,2.076284452321663,-18431.693150763746,-887724.8553373198,INV-8,887824.8553373198
2024-10-02 09:15:00,22932.107446555543,3.1095660776976626,-22928.997880477844,-737369.694277556,INV-8,737469.694277556
2024-10-02 09:30:00,24511.398131063874,4.011459164410343,-24507.386671899465,-610934.4671716704,INV-8,611034.4671716703
2024-10-02 09:45:00,18079.807031404926,1.9317644100124802,-18077.875266994914,-935821.9446064917,INV-8,935921.9446064917
2024-10-02 10:00:00,24616.193765456337,4.172560483870991,-24612.021204972465,-589854.1507093807,INV-8,589954.1507093807
2024-10-02 10:15:00,24527.551817252497,4.172542051792138,-24523.379275200707,-587732.3456732505,INV-8,587832.3456732505
2024-10-02 10:30:00,24247.59576478211,4.168949795311536,-24243.426814986797,-581523.597195901,INV-8,581623.5971959011
2024-10-02 10:45:00,24344.618546506765,4.146630768894603,-24340.47191573787,-586993.954183832,INV-8,587093.954183832
2024-10-02 11:00:00,24750.36746437707,4.172560483870992,-24746.194903893196,-593069.7709368017,INV-8,593169.7709368017
2024-10-02 11:15:00,24449.408175470515,4.172529490849404,-24445.235645979665,-585861.3030678265,INV-8,585961.3030678265
2024-10-02 11:30:00,24190.60094938304,3.9118601669787885,-24186.68908921606,-618291.2490938025,INV-8,618391.2490938025
2024-10-02 11:45:00,25020.987488016843,4.172560483870992,-25016.81492753297,-599555.4773678015,INV-8,599655.4773678015
2024-10-02 12:00:00,24795.59576571196,4.172560483870991,-24791.42320522809,-594153.7169097775,INV-8,594253.7169097775
2024-10-02 12:15:00,24733.221139124093,4.172560483870991,-24729.04857864022,-592658.8403986045,INV-8,592758.8403986045
2024-10-02 12:30:00,24703.675947726715,4.172560483870991,-24699.503387242843,-591950.7573998899,INV-8,592050.75739989
2024-10-02 12:45:00,24608.343823363928,4.172560483870991,-24604.171262880056,-589666.0182156098,INV-8,589766.01821561
2024-10-02 13:00:00,24610.11291606727,4.172560483870991,-24605.9403555834,-589708.416467479,INV-8,589808.416467479
2024-10-02 13:15:00,24603.465083782463,4.172560483870992,-24599.29252329859,-589549.0938570456,INV-8,589649.0938570456
2024-10-02 13:30:00,24625.062768572858,4.172543381003608,-24620.890225191855,-590069.1251595777,INV-8,590169.1251595777
2024-10-02 13:45:00,24616.701291696107,4.172560483870991,-24612.528731212235,-589866.3141337753,INV-8,589966.3141337753
2024-10-02 14:00:00,24663.579054601087,4.172560483870991,-24659.406494117215,-590989.7912669693,INV-8,591089.7912669693
2024-10-02 14:15:00,24596.490197659215,4.172560483870991,-24592.317637175343,-589381.9330417572,INV-8,589481.9330417572
2024-10-02 14:30:00,24648.343471388456,4.172547656720453,-24644.170923731737,-590626.46975497,INV-8,590726.46975497
2024-10-02 14:45:00,24622.731724711197,4.172560483870991,-24618.559164227325,-590010.8400918387,INV-8,590110.8400918387
2024-10-02 15:00:00,24568.832999743856,4.172560483870991,-24564.660439259984,-588719.0978828117,INV-8,588819.0978828118
2024-10-02 15:15:00,24621.80255394185,4.172560483870991,-24617.629993457977,-589988.5714926671,INV-8,590088.5714926671
2024-10-02 15:30:00,24625.801111746536,4.172560483870991,-24621.628551262664,-590084.4013271331,INV-8,590184.4013271331
2024-10-02 15:45:00,24471.902584370935,4.172239524799461,-24467.730344846135,-586441.1714478972,INV-8,586541.1714478972
2024-10-02 16:00:00,23916.87505930721,3.0704395014215784,-23913.80461980579,-778839.7917866147,INV-8,778939.7917866147
2024-10-02 16:15:00,21981.211359897512,2.785954394917555,-21978.425405502596,-788901.119329091,INV-8,789001.1193290909
2024-10-02 16:30:00,24999.396007086863,4.172560483870991,-24995.22344660299,-599038.0137860646,INV-8,599138.0137860646
2024-10-02 16:45:00,24671.05968839514,4.170059472064152,-24666.889628923076,-591523.689150484,INV-8,591623.689150484
2024-10-02 17:00:00,24548.09625880686,3.451730456544458,-24544.644528350316,-711082.3060304095,INV-8,711182.3060304095
2024-10-02 17:15:00,19268.978719756153,2.2438455378419135,-19266.73487421831,-858648.0018026854,INV-8,858748.0018026854
2024-10-02 17:30:00,17835.70788295987,1.8909186955136252,-17833.816964264355,-943129.7605008979,INV-8,943229.7605008979
2024-10-02 17:45:00,20960.060934341396,2.6912661233179973,-20957.369668218078,-778717.8490687588,INV-8,778817.8490687588
2024-10-02 18:00:00,18135.01133463047,1.9490107156833985,-18133.06232391479,-930372.6335622859,INV-8,930472.6335622858
2024-10-02 18:15:00,17516.708952078658,1.773537476298012,-17514.935414602358,-987570.6405235995,INV-8,987670.6405235995
2024-10-02 18:30:00,13658.511668327748,0.9306866018849901,-13657.580981725863,-1467473.6859931292,INV-8,1467573.6859931292
2024-10-02 18:45:00,12512.79390831023,0.7188087443601652,-12512.07509956587,-1740668.18159026,INV-8,1740768.1815902605
2024-10-02 19:00:00,11555.076721625595,0.4902591653317405,-11554.586462460264,-2356832.320440495,INV-8,2356932.320440495
2024-10-02 19:15:00,10336.479363980436,0.22353608424808005,-10336.255827896188,-4623976.420927649,INV-8,4624076.420927649
2024-10-02 19:30:00,9669.285131185492,0.08237701126545044,-9669.202754174226,-11737744.069175238,INV-8,11737844.069175238
2024-10-02 19:45:00,8851.68052526157,6.592502228163974e-05,-8851.680459336549,-13426890356.625275,INV-8,13426890456.62527
2024-10-02 20:00:00,5738.241677153556,0.0,-5738.241677153556,-inf,INV-8,inf
2024-10-02 20:15:00,3343.855965843688,0.0,-3343.855965843688,-inf,INV-8,inf
2024-10-02 20:30:00,3305.251276650477,-1.6631108267758308e-05,-3305.2512932815853,19873908822.35593,INV-8,-19873908722.35593
2024-10-02 20:45:00,3392.470772146362,0.0,-3392.470772146362,-inf,INV-8,inf
2024-10-02 21:00:00,3409.7176636542936,0.0,-3409.7176636542936,-inf,INV-8,inf
2024-10-02 21:15:00,3313.36946762679,0.0,-3313.36946762679,-inf,INV-8,inf
2024-10-02 21:30:00,3320.2095612778357,0.0,-3320.2095612778357,-inf,INV-8,inf
2024-10-02 21:45:00,3347.597580669318,-1.15e-05,-3347.597592169318,29109544279.7332,INV-8,-29109544179.7332
2024-10-02 22:00:00,3435.6217606329233,-3.833333333333333e-06,-3435.6217644662565,89624915594.77193,INV-8,-89624915494.77193
2024-10-02 22:15:00,3454.491521944372,-1.9964441601091642e-05,-3454.4915419088134,17303221452.08371,INV-8,-17303221352.08371
2024-10-02 22:30:00,3432.2140260509204,-1.2541666666666665e-05,-3432.2140385925873,27366490673.16349,INV-8,-27366490573.163486
2024-10-02 22:45:00,3438.1088341171608,0.0,-3438.1088341171608,-inf,INV-8,inf
2024-10-02 23:00:00,3495.759957277674,0.0,-3495.759957277674,-inf,INV-8,inf
2024-10-02 23:15:00,3521.0577640918546,-2.6833333333333333e-05,-3521.057790925188,13121954500.342316,INV-8,-13121954400.342316
2024-10-02 23:30:00,3508.6570447588037,0.0,-3508.6570447588037,-inf,INV-8,inf
2024-10-02 23:45:00,3511.8767268720185,-1.61e-05,-3511.8767429720183,21812899024.67092,INV-8,-21812898924.670925
2024-10-03 00:00:00,3554.866840913859,0.0,-3554.866840913859,-inf,INV-8,inf
2024-10-03 00:15:00,3581.464463356973,0.0,-3581.464463356973,-inf,INV-8,inf
2024-10-03 00:30:00,3575.594970278624,0.0,-3575.594970278624,-inf,INV-8,inf
2024-10-03 00:45:00,3598.4203377646977,0.0,-3598.4203377646977,-inf,INV-8,inf
2024-10-03 01:00:00,3576.5972447524236,0.0,-3576.5972447524236,-inf,INV-8,inf
2024-10-03 01:15:00,3559.4251737043146,0.0,-3559.4251737043146,-inf,INV-8,inf
2024-10-03 01:30:00,3564.886235051531,0.0,-3564.886235051531,-inf,INV-8,inf
2024-10-03 01:45:00,3552.818233297322,0.0,-3552.818233297322,-inf,INV-8,inf
2024-10-03 02:00:00,3548.427864283124,0.0,-3548.427864283124,-inf,INV-8,inf
2024-10-03 02:15:00,3547.019135606311,0.0,-3547.019135606311,-inf,INV-8,inf
2024-10-03 02:30:00,3572.022669731734,0.0,-3572.022669731734,-inf,INV-8,inf
2024-10-03 02:45:00,3594.982191071508,0.0,-3594.982191071508,-inf,INV-8,inf
2024-10-03 03:00:00,3667.5337789855807,0.0,-3667.5337789855807,-inf,INV-8,inf
2024-10-03 03:15:00,3684.200198758821,0.0,-3684.200198758821,-inf,INV-8,inf
2024-10-03 03:30:00,3671.4402702288216,0.0,-3671.4402702288216,-inf,INV-8,inf
2024-10-03 03:45:00,3684.2863088489166,0.0,-3684.2863088489166,-inf,INV-8,inf
2024-10-03 04:00:00,3723.589465778535,0.0,-3723.589465778535,-inf,INV-8,inf
2024-10-03 04:15:00,3733.0687204095234,0.0,-3733.0687204095234,-inf,INV-8,inf
2024-10-03 04:30:00,3746.128999206261,0.0,-3746.128999206261,-inf,INV-8,inf
2024-10-03 04:45:00,3741.5645764480614,-4.6e-06,-3741.5645810480614,81338360457.56654,INV-8,-81338360357.56654
2024-10-03 05:00:00,3750.7510858042933,0.0,-3750.7510858042933,-inf,INV-8,inf
2024-10-03 05:15:00,3769.3111472066494,0.0,-3769.3111472066494,-inf,INV-8,inf
2024-10-03 05:30:00,3770.9457626996277,-7.666666666666667e-06,-3770.9457703662943,49186249178.69079,INV-8,-49186249078.69079
2024-10-03 05:45:00,3784.3238088004396,-4.6e-06,-3784.3238134004396,82267908986.96608,INV-8,-82267908886.96608
2024-10-03 06:00:00,3800.96032376273,0.0,-3800.96032376273,-inf,INV-8,inf
2024-10-03 06:15:00,3795.158323444748,0.0,-3795.158323444748,-inf,INV-8,inf
2024-10-03 06:30:00,3785.59877653303,2.6666666666666664e-06,-3785.5987738663634,-141959954019.98865,INV-8,141959954119.98865
2024-10-03 06:45:00,3803.941460411701,0.0,-3803.941460411701,-inf,INV-8,inf
2024-10-03 07:00:00,3852.585479062172,0.0,-3852.585479062172,-inf,INV-8,inf
2024-10-03 07:15:00,3871.2719645309935,0.0,-3871.2719645309935,-inf,INV-8,inf
2024-10-03 07:30:00,5411.25079317848,0.0,-5411.25079317848,-inf,INV-8,inf
2024-10-03 07:45:00,9443.881548633888,1.6636904761904766e-06,-9443.881546970197,-567646547367.0814,INV-8,567646547467.0815
2024-10-03 08:00:00,10648.890429022276,0.08927363033084276,-10648.801155391946,-11928271.66984038,INV-8,11928371.669840379
2024-10-03 08:15:00,10995.57315571584,0.24538610496562016,-10995.327769610874,-4480827.376575123,INV-8,4480927.376575123
2024-10-03 08:30:00,13578.276292795403,0.6876130409077167,-13577.588679754495,-1974597.3202938018,INV-8,1974697.3202938014
2024-10-03 08:45:00,16572.073117153748,1.4195530694402922,-16570.653564084307,-1167314.834563942,INV-8,1167414.834563942
2024-10-03 09:00:00,17911.35792018943,1.8832559158916702,-17909.47466427354,-950984.6491465232,INV-8,951084.6491465231
2024-10-03 09:15:00,17505.84557459787,1.8913229235266331,-17503.954251674346,-925487.3418990662,INV-8,925587.3418990662
2024-10-03 09:30:00,21520.942452196472,2.8318625183792046,-21518.110589678094,-759857.1770353394,INV-8,759957.1770353394
2024-10-03 09:45:00,24337.869785988485,3.5451615517626704,-24334.324624436722,-686409.4701788014,INV-8,686509.4701788014
2024-10-03 10:00:00,25450.682537208773,4.172560483870992,-25446.5099767249,-609853.5916995867,INV-8,609953.5916995868
2024-10-03 10:15:00,25422.055347845766,4.172560483870992,-25417.882787361894,-609167.5096290292,INV-8,609267.5096290292
2024-10-03 10:30:00,25364.76900303278,4.172560483870993,-25360.596442548907,-607794.579385491,INV-8,607894.579385491
2024-10-03 10:45:00,25339.373004147972,4.172560483870993,-25335.2004436641,-607185.9363476494,INV-8,607285.9363476494
2024-10-03 11:00:00,25280.182971485276,4.172560483870993,-25276.010411001404,-605767.3821315633,INV-8,605867.3821315633
2024-10-03 11:15:00,25239.6189779114,4.172560483870993,-25235.446417427527,-604795.2214227929,INV-8,604895.2214227929
2024-10-03 11:30:00,24944.40645192101,4.172560483870992,-24940.23389143714,-597720.1286318909,INV-8,597820.1286318909
2024-10-03 11:45:00,25234.531907290493,4.172560483870993,-25230.35934680662,-604673.3041817949,INV-8,604773.3041817949
2024-10-03 12:00:00,25226.627599809763,4.172560483870993,-25222.45503932589,-604483.8687617144,INV-8,604583.8687617145
2024-10-03 12:15:00,25200.761899473535,4.172560483870993,-25196.589338989663,-603863.9688121221,INV-8,603963.9688121221
2024-10-03 12:30:00,25181.40546698613,4.172560483870993,-25177.232906502257,-603400.0706238939,INV-8,603500.0706238939
2024-10-03 12:45:00,25181.96463234198,4.172560483870993,-25177.792071858108,-603413.4716364858,INV-8,603513.4716364858
2024-10-03 13:00:00,25206.62225950191,4.172560483870993,-25202.449699018038,-604004.4187840525,INV-8,604104.4187840525
2024-10-03 13:15:00,25228.96316535202,4.172560483870993,-25224.790604868147,-604539.8431580422,INV-8,604639.8431580422
2024-10-03 13:30:00,25243.873080098096,4.172560483870993,-25239.700519614224,-604897.1756593615,INV-8,604997.1756593615
2024-10-03 13:45:00,25233.692262007877,4.172560483870993,-25229.519701524005,-604653.1811593518,INV-8,604753.1811593518
2024-10-03 14:00:00,25256.794933184916,4.172560483870993,-25252.622372701044,-605206.8620770124,INV-8,605306.8620770124
2024-10-03 14:15:00,25244.996030648977,4.172560483870992,-25240.823470165105,-604924.0884040713,INV-8,605024.0884040713
2024-10-03 14:30:00,25264.48048452508,4.172560483870992,-25260.307924041208,-605391.0547656476,INV-8,605491.0547656476
2024-10-03 14:45:00,25260.99556971435,4.172560483870992,-25256.823009230477,-605307.534950316,INV-8,605407.534950316
2024-10-03 15:00:00,25249.4141866318,4.172560483870992,-25245.241626147927,-605029.9743702521,INV-8,605129.9743702521
2024-10-03 15:15:00,25233.461117629115,4.172560483870992,-25229.288557145243,-604647.6415301566,INV-8,604747.6415301566
2024-10-03 15:30:00,25247.096612894187,4.172560483870992,-25242.924052410315,-604974.4311673057,INV-8,605074.4311673058
